movieId,title,genres
112727,Deliver Us from Evil (2014),Crime|Horror|Thriller
43708,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),Comedy|Documentary
6057,Biker Boyz (2003),Action|Crime|Drama
1447,Gridlock'd (1997),Crime
26645,Life Is a Long Quiet River (La vie est un long fleuve tranquille) (1988),Comedy
1882,Godzilla (1998),Action|Sci-Fi|Thriller
146,"Amazing Panda Adventure, The (1995)",Adventure|Children
54934,"Brothers Solomon, The (2007)",Comedy
103372,"Heat, The (2013)",Action|Comedy|Crime
43460,Tristram Shandy: A Cock and Bull Story (2005),Comedy|Drama
157432,Precious Cargo (2016),Action|Crime
3364,"Asphalt Jungle, The (1950)",Crime|Film-Noir
119964,A Merry Friggin' Christmas (2014),Comedy
8126,Shock Corridor (1963),Drama
65601,My Bloody Valentine 3-D (2009),Horror|Thriller
3102,Jagged Edge (1985),Crime|Romance|Thriller
115203,"Culture High, The (2014)",Documentary
107410,Guest from the Future (Gostya iz buduschego) (1985),Adventure|Drama|Sci-Fi
2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller
139855,Anomalisa (2015),Animation|Comedy|Fantasy
63853,Australia (2008),Adventure|Drama|War|Western
6145,Venom (1982),Horror|Thriller
8840,Who's That Knocking at My Door? (1967),Drama
61073,Hell Ride (2008),Action|Drama|Thriller
3295,Raining Stones (1993),Drama
7375,"Prince & Me, The (2004)",Comedy|Romance
4822,Max Keeble's Big Move (2001),Children|Comedy
152077,10 Cloverfield Lane (2016),Thriller
66427,My Name Is Bruce (2007),Comedy|Horror
69746,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror
91470,Violet & Daisy (2011),Action|Drama
151317,Maggie's Plan (2015),Comedy
708,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
504,No Escape (1994),Action|Drama|Sci-Fi
1940,Gentleman's Agreement (1947),Drama
181413,Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),(no genres listed)
1757,Fallen Angels (Duo luo tian shi) (1995),Drama|Romance
129229,Northmen - A Viking Saga (2014),Action|Adventure
4545,Short Circuit (1986),Comedy|Sci-Fi
5463,Reign of Fire (2002),Action|Adventure|Fantasy
1816,Two Girls and a Guy (1997),Comedy|Drama
2378,Police Academy (1984),Comedy|Crime
69951,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy
1272,Patton (1970),Drama|War
2177,Family Plot (1976),Comedy|Thriller
5497,Our Man Flint (1965),Adventure|Comedy|Sci-Fi
42740,Looking for Comedy in the Muslim World (2005),Comedy
4926,Everybody's Famous! (Iedereen beroemd!) (2000),Comedy|Drama|Musical
4821,Joy Ride (2001),Adventure|Thriller
63479,Sex Drive (2008),Comedy
93242,Gone (2012),Drama|Thriller
2107,Halloween H20: 20 Years Later (Halloween 7: The Revenge of Laurie Strode) (1998),Horror|Thriller
39446,Saw II (2005),Horror|Thriller
87304,Beginners (2010),Drama
50610,Beer League (2006),Comedy
173235,Tokyo Idols (2017),Documentary
70208,"Perfect Getaway, A (2009)",Horror|Thriller
104141,Batman: Mystery of the Batwoman (2003),Action|Animation|Children|Crime
3792,Duel in the Sun (1946),Drama|Romance|Western
1006,"Chamber, The (1996)",Drama
74580,"Spy Next Door, The (2010)",Action|Children|Comedy
130840,Spring (2015),Horror|Romance|Sci-Fi
66544,Nuremberg (2000),Drama|War
6695,Jeepers Creepers 2 (2003),Horror|Thriller
6615,Freddy vs. Jason (2003),Action|Horror|Thriller
901,Funny Face (1957),Comedy|Musical
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi
7154,Mona Lisa Smile (2003),Drama|Romance
40870,C.R.A.Z.Y. (2005),Drama
4210,Manhunter (1986),Action|Crime|Drama|Horror|Thriller
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy
6603,"Double Life, A (1947)",Crime|Drama|Film-Noir
4831,Can't Stop the Music (1980),Comedy|Musical
3577,Two Moon Junction (1988),Drama|Romance
27778,Ginger Snaps Back: The Beginning (2004),Fantasy|Horror
6434,"Objective, Burma! (1945)",War
34148,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama
4289,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama
62970,Tin Man (2007),Adventure|Fantasy|Sci-Fi
7802,"Warriors, The (1979)",Action|Adventure|Crime|Thriller
160341,Bloodmoon (1997),Action|Thriller
2336,Elizabeth (1998),Drama
59667,Nina's Heavenly Delights (2006),Comedy
2114,"Outsiders, The (1983)",Drama
2757,Frances (1982),Drama
303,"Quick and the Dead, The (1995)",Action|Thriller|Western
94478,Dark Shadows (2012),Comedy|Horror|IMAX
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama
81819,Biutiful (2010),Drama
72489,Ninja Assassin (2009),Action|Crime|Drama|Thriller
4113,"Glass Menagerie, The (1987)",Drama
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy
2803,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller
36276,Hidden (a.k.a. Cache) (Caché) (2005),Drama|Mystery|Thriller
27618,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
48150,"Woods, The (2006)",Horror
113345,Jupiter Ascending (2015),Action|Adventure|Sci-Fi
6814,City Heat (1984),Action|Comedy
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller
135885,Absolutely Anything (2015),Comedy|Sci-Fi
71211,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller
94810,Eva (2011),Drama|Fantasy|Sci-Fi
162590,Bridget Jones's Baby (2016),Comedy|Romance
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary
2966,"Straight Story, The (1999)",Adventure|Drama
2356,Celebrity (1998),Comedy
1003,Extreme Measures (1996),Drama|Thriller
91628,New Year's Eve (2011),Comedy|Romance
75805,"Bounty Hunter, The (2010)",Action|Comedy|Romance
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi
179813,LBJ (2017),Drama
3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi
112171,"Equalizer, The (2014)",Action|Crime|Thriller
790,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama
88812,30 Minutes or Less (2011),Action|Comedy|Crime
5139,"Bad News Bears, The (1976)",Comedy
2366,King Kong (1933),Action|Adventure|Fantasy|Horror
3308,"Flamingo Kid, The (1984)",Comedy|Drama
4,Waiting to Exhale (1995),Comedy|Drama|Romance
478,Jimmy Hollywood (1994),Comedy|Crime|Drama
8677,Flash Gordon Conquers the Universe (1940),Action|Sci-Fi
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama
5109,Return to Never Land (2002),Adventure|Animation|Children
2381,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime
117877,The Rabbi's Cat (Le chat du rabbin) (2011),Adventure|Animation
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
1037,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller
167706,Shakespeare Behind Bars (2005),Documentary
97870,"Sessions, The (Surrogate, The) (2012)",Drama
5969,My Girl 2 (1994),Comedy|Drama|Romance
2839,West Beirut (West Beyrouth) (1998),Drama
1046,Beautiful Thing (1996),Drama|Romance
100507,21 and Over (2013),Comedy
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama
5524,Blue Crush (2002),Adventure|Drama|Romance
55280,Lars and the Real Girl (2007),Comedy|Drama
353,"Crow, The (1994)",Action|Crime|Fantasy|Thriller
1207,To Kill a Mockingbird (1962),Drama
129937,Run All Night (2015),Action|Crime|Drama|Thriller
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical
2590,Hideous Kinky (1998),Drama
152091,The Brothers Grimsby (2016),Comedy
62344,Rachel Getting Married (2008),Drama|Romance
105755,"Counselor, The (2013)",Crime|Drama|Thriller
26399,Five Deadly Venoms (1978),Action
60904,Heart of a Dog (Sobachye serdtse) (1988),Comedy|Drama|Sci-Fi
5284,Crush (2001),Comedy|Romance
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
4202,Fuzz (1972),Drama
4621,Look Who's Talking (1989),Comedy|Romance
2148,House (1986),Comedy|Fantasy|Horror
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance
81591,Black Swan (2010),Drama|Thriller
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller
43396,"World's Fastest Indian, The (2005)",Drama
176371,Blade Runner 2049 (2017),Sci-Fi
132796,San Andreas (2015),Action|Drama|Thriller
104245,Planes (2013),Adventure|Animation|Comedy
6516,Anastasia (1956),Drama
8604,Taxi (1998),Action|Comedy
1625,"Game, The (1997)",Drama|Mystery|Thriller
6310,Memories of Me (1988),Comedy|Drama
2924,Drunken Master (Jui kuen) (1978),Action|Comedy
66511,Berlin Calling (2008),Comedy|Drama
80489,"Town, The (2010)",Crime|Drama|Thriller
7007,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller
3692,Class of Nuke 'Em High (1986),Comedy|Horror
26158,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War
8142,Dead or Alive: Hanzaisha (1999),Action|Crime
1769,"Replacement Killers, The (1998)",Action|Crime|Thriller
73319,Leap Year (2010),Comedy|Romance
8981,Closer (2004),Drama|Romance
5111,"Good Son, The (1993)",Drama|Thriller
71732,I Sell the Dead (2008),Comedy|Horror
5853,Scanners (1981),Horror|Sci-Fi|Thriller
6322,Confidence (2003),Crime|Thriller
2004,Gremlins 2: The New Batch (1990),Comedy|Horror
4715,"Awakening, The (1980)",Horror
111617,Blended (2014),Comedy
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi
2160,Rosemary's Baby (1968),Drama|Horror|Thriller
1995,Poltergeist II: The Other Side (1986),Horror|Thriller
1388,Jaws 2 (1978),Horror|Thriller
27178,In July (Im Juli) (2000),Comedy|Romance
1580,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX
5424,Harvard Man (2001),Crime|Drama|Romance|Thriller
5630,Red Dragon (2002),Crime|Mystery|Thriller
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary
54796,2 Days in Paris (2007),Comedy|Drama|Romance
97913,Wreck-It Ralph (2012),Animation|Comedy
97188,Sinister (2012),Horror|Thriller
47261,"Night Listener, The (2006)",Fantasy|Mystery|Thriller
111800,G.B.F. (2013),Comedy
8461,Dragon Seed (1944),Drama|War
4154,Recess: School's Out (2001),Animation|Children
8771,Sherlock Holmes: Terror by Night (1946),Crime|Mystery|Thriller
4487,Cocktail (1988),Drama|Romance
1955,Kramer vs. Kramer (1979),Drama
26587,"Decalogue, The (Dekalog) (1989)",Crime|Drama|Romance
85025,"Eagle, The (2011)",Adventure|Drama
5322,World Traveler (2001),Drama
3363,American Graffiti (1973),Comedy|Drama
6702,Dickie Roberts: Former Child Star (2003),Comedy
113350,I'll Follow You Down (2013),Drama|Mystery|Sci-Fi
25841,Stage Door (1937),Drama
551,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical
3586,The Idolmaker (1980),Drama|Romance
137345,That Demon Within (2014),Crime|Thriller
6386,Nevada Smith (1966),Western
7202,Beyond Re-Animator (2003),Horror
76077,Hot Tub Time Machine (2010),Comedy|Sci-Fi
6345,"Chorus Line, A (1985)",Comedy|Drama|Musical
140541,The Electric Hotel (1908),Animation|Comedy|Sci-Fi
1572,"Contempt (Mépris, Le) (1963)",Drama
118082,The Voices (2014),Comedy|Crime|Thriller
8482,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror
87192,Attack the Block (2011),Action|Comedy|Sci-Fi
128914,Tom Segura: Completely Normal (2014),Comedy
133115,We Could Be King (2014),Documentary
5646,Valmont (1989),Drama|Romance
8982,I Am David (2003),Drama
35347,Animal Farm (1954),Animation|Drama
15,Cutthroat Island (1995),Action|Adventure|Romance
128512,Paper Towns (2015),Drama|Mystery|Romance
79006,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),Documentary
7017,Passenger 57 (1992),Action|Thriller
4966,"Incredible Shrinking Man, The (1957)",Sci-Fi|Thriller
122922,Doctor Strange (2016),Action|Adventure|Sci-Fi
50274,Venus (2006),Drama|Romance
46723,Babel (2006),Drama|Thriller
50685,Waitress (2007),Comedy|Drama|Romance
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama
136562,Steve Jobs (2015),Drama
1507,Paradise Road (1997),Drama|War
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
393,Street Fighter (1994),Action|Adventure|Fantasy
3016,Creepshow (1982),Horror
157865,Ratchet & Clank (2016),Action|Adventure|Animation|Children|Comedy|Sci-Fi
4124,Jaws: The Revenge (1987),Horror|Thriller
85881,Win Win (2011),Comedy|Drama
66371,Departures (Okuribito) (2008),Drama
2950,"Blue Lagoon, The (1980)",Adventure|Drama|Romance
106002,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX
627,"Last Supper, The (1995)",Drama|Thriller
2171,Next Stop Wonderland (1998),Comedy|Drama|Romance
32009,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy|Drama|Romance
4235,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
26142,Major Dundee (1965),Adventure|War|Western
7647,Noises Off... (1992),Comedy
30,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime|Drama
3301,"Whole Nine Yards, The (2000)",Comedy|Crime
5891,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller
98154,Lincoln (2012),Drama|War
8405,Hour of the Wolf (Vargtimmen) (1968),Drama|Horror
4138,My Demon Lover (1987),Comedy|Horror
2810,Perfect Blue (1997),Animation|Horror|Mystery|Thriller
89,Nick of Time (1995),Action|Thriller
161966,Elle (2016),Thriller
4006,Transformers: The Movie (1986),Adventure|Animation|Children|Sci-Fi
5991,Chicago (2002),Comedy|Crime|Drama|Musical
71264,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX
3871,Shane (1953),Drama|Western
77931,Stingray Sam (2009),Comedy|Musical|Sci-Fi|Western
6827,It's Pat (1994),Comedy
3590,"Lords of Flatbush, The (1974)",Comedy|Drama
2310,"Mighty, The (1998)",Drama
106883,All is Bright (2013),Comedy|Drama
1261,Evil Dead II (Dead by Dawn) (1987),Action|Comedy|Fantasy|Horror
122,Boomerang (1992),Comedy|Romance
26686,Ghost Dad (1990),Comedy|Fantasy
5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
66090,Eden Lake (2008),Horror|Thriller
27036,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance
4217,4 Little Girls (1997),Documentary
2344,Runaway Train (1985),Action|Adventure|Drama|Thriller
3641,"Woman of Paris, A (1923)",Drama
728,Cold Comfort Farm (1995),Comedy
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
5444,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi
67186,"Haunting in Connecticut, The (2009)",Horror|Thriller
2273,Rush Hour (1998),Action|Comedy|Crime|Thriller
32743,Ringu 0: Bâsudei (2000),Drama|Horror|Thriller
305,Ready to Wear (Pret-A-Porter) (1994),Comedy
103027,Much Ado About Nothing (2012),Comedy|Drama|Romance
1358,Sling Blade (1996),Drama
2521,Airport 1975 (1974),Action|Drama|Thriller
605,One Fine Day (1996),Drama|Romance
49688,"Dam Busters, The (1955)",Action|Drama|War
47384,Zoom (2006),Adventure|Comedy|Drama|Fantasy
3442,Band of the Hand (1986),Action|Crime|Drama
3686,Flatliners (1990),Horror|Sci-Fi|Thriller
131104,The Brain (1969),Comedy|Crime
105585,Machete Kills (Machete 2) (2013),Action|Crime|Thriller
100611,Escape from Planet Earth (2013),Adventure|Animation|Comedy|Sci-Fi
358,Higher Learning (1995),Drama
117887,Paddington (2014),Children|Comedy
174551,Obsession (1965),Comedy
143511,Human (2015),Documentary
135861,Ted 2 (2015),Comedy
3691,Private School (1983),Comedy
155659,Florence Foster Jenkins (2016),Comedy|Drama
2860,Blue Streak (1999),Comedy
103810,Red 2 (2013),Action|Comedy|Crime|Thriller
2302,My Cousin Vinny (1992),Comedy
3830,Psycho Beach Party (2000),Comedy|Horror|Thriller
42422,Voices of a Distant Star (Hoshi no koe) (2003),Animation|Drama|Romance|Sci-Fi
953,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance
102590,Darkon (2006),Documentary|Fantasy
1665,Bean (1997),Comedy
4722,All Over the Guy (2001),Comedy
95449,Magic Mike (2012),Drama|Romance
2325,Orgazmo (1997),Comedy
74342,"Captain Newman, M.D. (1963)",Comedy|Drama|War
4622,Loverboy (1989),Comedy
175475,The Emoji Movie (2017),Animation|Children|Comedy
93766,Wrath of the Titans (2012),Action|Adventure|Fantasy|IMAX
8264,Grey Gardens (1975),Documentary
2804,"Christmas Story, A (1983)",Children|Comedy
7419,After Hours (1985),Comedy|Thriller
4624,Meet the Feebles (1989),Animation|Comedy|Musical
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror
5451,Pumpkin (2002),Comedy|Drama|Romance
133716,Bootleggers (1961),Comedy|Crime
5247,Smokey and the Bandit (1977),Action|Comedy
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi
26150,Andrei Rublev (Andrey Rublyov) (1969),Drama|War
2962,Fever Pitch (1997),Comedy|Romance
6033,Mystery Date (1991),Comedy
54274,I Know Who Killed Me (2007),Crime|Drama|Thriller
3073,"Sandpiper, The (1965)",Drama|Romance
2037,Candleshoe (1977),Adventure|Children|Comedy
50613,Dead Meat (2004),Horror
7080,42nd Street (1933),Drama|Musical|Romance
8578,Undead (2003),Action|Comedy|Horror|Sci-Fi
112334,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",Documentary
64614,Gran Torino (2008),Crime|Drama
346,Backbeat (1993),Drama|Musical
142550,Ryuzo and the Seven Henchmen (2015),Action|Comedy
2013,"Poseidon Adventure, The (1972)",Action|Adventure|Drama
148881,World of Tomorrow (2015),Animation|Comedy
7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama
7282,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller
105197,Nebraska (2013),Adventure|Drama
810,Kazaam (1996),Children|Comedy|Fantasy
4589,Eddie and the Cruisers (1983),Drama|Musical|Mystery
4161,"Mexican, The (2001)",Action|Comedy
4065,Foxy Brown (1974),Action|Crime|Drama
4441,Game of Death (1978),Action
640,Diabolique (1996),Drama|Thriller
2320,Apt Pupil (1998),Drama|Thriller
2046,Flight of the Navigator (1986),Adventure|Children|Sci-Fi
86835,Priest (2011),Action|Horror|Sci-Fi|Thriller
7092,Anna Karenina (1935),Drama|Romance
90863,George Harrison: Living in the Material World (2011),Documentary
82242,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy
3675,White Christmas (1954),Comedy|Musical|Romance
5440,She Wore a Yellow Ribbon (1949),Western
167538,Microwave Massacre (1983),Horror
166568,Miss Sloane (2016),Thriller
86593,African Cats (2011),Adventure|Documentary
34164,Happy Endings (2005),Comedy|Drama
4306,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
2829,"Muse, The (1999)",Comedy
148709,Mojave (2015),Thriller
118354,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama
1518,Breakdown (1997),Action|Thriller
78209,Get Him to the Greek (2010),Comedy
140038,Madly in Love (1981),Comedy
89864,50/50 (2011),Comedy|Drama
4292,Norma Rae (1979),Drama
34271,Hustle & Flow (2005),Crime|Drama
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi
129250,Superfast! (2015),(no genres listed)
7845,Tremors II: Aftershocks (1996),Comedy|Horror|Sci-Fi
117531,Watermark (2014),Documentary
1232,Stalker (1979),Drama|Mystery|Sci-Fi
692,Solo (1996),Action|Sci-Fi|Thriller
100,City Hall (1996),Drama|Thriller
6958,"Haunted Mansion, The (2003)",Children|Comedy|Fantasy|Horror
8033,How to Steal a Million (1966),Comedy|Crime|Romance
40,"Cry, the Beloved Country (1995)",Drama
158,Casper (1995),Adventure|Children
73676,Robin-B-Hood (Bo bui gai wak) (2006),Action|Comedy|Drama
2135,Doctor Dolittle (1967),Adventure|Children|Musical
84187,Evangelion: 2.0 You Can (Not) Advance (Evangerion shin gekijôban: Ha) (2009),Action|Animation|Drama|Sci-Fi
59604,"Girl Next Door, The (2007)",Crime|Drama|Horror|Thriller
60471,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi
6288,Better Luck Tomorrow (2002),Crime|Drama
3168,Easy Rider (1969),Adventure|Drama
44974,Hard Candy (2005),Drama|Thriller
90057,Take Shelter (2011),Drama
2822,Medicine Man (1992),Adventure|Romance
1881,Quest for Camelot (1998),Adventure|Animation|Children|Fantasy|Musical
187031,Jurassic World: Fallen Kingdom (2018),Action|Adventure|Drama|Sci-Fi|Thriller
109317,Someone Marry Barry (2014),Comedy
5875,Personal Velocity (2002),Drama
109633,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance
6407,"Walk, Don't Run (1966)",Comedy|Romance
